frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
37,5.0,[2199.6511512552156 1248.499474579373 2828.762785451185 1860.680213134671],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250914335250854,MZ51VSU,0.047204874747742084
37,3.0,[670.8262191794709 1483.055018931748 1391.7801365136036 2135.1642111176407],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.5602675676345825,NA13NRU,0.18664118028494678
38,3.0,[669.2003150602105 1488.6217109378872 1392.4474746813466 2139.0661622562275],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396982073783875,NA13NRU,0.1811527278078619
40,3.0,[668.4866959871773 1496.8439039946825 1393.350211500203 2146.542257426522],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199135184288025,NA13NRU,0.31105867026595957
42,3.0,[660.3863829389243 1508.27923874154 1387.4493274226054 2151.2090605912176],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.6096547842025757,NA13NRU,0.45974755023889335
43,3.0,[658.1813981951744 1511.1973715436227 1386.0697939817 2151.282223141313],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099717020988464,NA13NRU,0.45974755023889335
44,5.0,[2207.081066909489 1251.9978123542496 2853.267054206124 1876.896061825697],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663975119590759,MI51VSU,0.10941998334246393
44,3.0,[656.5110114671227 1511.9779344217104 1384.8638098733447 2151.181289059046],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376195549964905,NA13MRU,0.5144889890983401
45,3.0,[654.8166877630183 1515.560955124049 1384.7247272043785 2153.0972372079973],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197764277458191,NA13NRU,0.1972177698480139
46,3.0,[652.6581226228029 1517.9004999154033 1382.9836537868446 2152.606189019547],[904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875],0.6530437469482422,NA13MRU,0.37765125814725875
47,5.0,[2208.259292066641 1262.1780926679603 2856.155155309166 1888.747460881595],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.6653369665145874,MT51VSU,0.051893316306281356
47,3.0,[650.74958545423 1518.8215735034535 1382.4609148966933 2151.172030493291],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287837624549866,NA13MRU,0.33702545063279027
51,3.0,[648.4605163157698 1532.1952602021845 1380.5400498670028 2152.747016903124],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438189148902893,NA13NPU,0.2054796044693718
52,3.0,[645.7620528192451 1536.4298341389567 1379.9629508552648 2153.2775448714833],[885.2010498046875 1974.87890625 1138.8665771484375 2084.52978515625],0.5998735427856445,NA13NRU,0.7488696628884816
53,3.0,[645.9769970615326 1539.649277183936 1381.3639593696316 2152.5174164771793],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485665440559387,NA13NPU,0.2855496927576623
54,3.0,[639.6811779702871 1544.0459457405461 1379.875448010101 2152.5054119324086],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704825162887573,NA13MRU,0.22644485567647127
55,3.0,[637.6315158707276 1546.4415602351592 1380.5109246836569 2151.7382322720005],[860.32421875 1977.1964111328125 1127.7088623046875 2091.40283203125],0.66972815990448,NA13MRU,0.22644485567647127
57,5.0,[2208.7142358806313 1272.032739575852 2858.967452168208 1924.0334297549582],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549779176712036,MJ51VSU,0.05762394739405496
58,3.0,[629.9809027026314 1558.274676498213 1372.9729193980288 2152.495475432095],[862.6882934570312 1996.0975341796875 1119.6502685546875 2105.647216796875],0.6561891436576843,NA13NRU,0.6209711654230335
60,3.0,[632.8344661894998 1565.5166499301954 1372.920914811999 2152.3565774716967],[885.5487670898438 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749932289124,NA13NRU,0.4201099370344264
61,3.0,[633.550316841651 1566.9399769765687 1372.1750200589881 2151.5053422085093],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713845729827881,NA13NRU,0.3708196061544948
64,3.0,[631.3712013262564 1581.6966900696593 1368.4546013571503 2151.9982843525063],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853360176086,NA13NRU,0.4671043797390991
65,3.0,[624.1527549051259 1586.4681318295752 1364.5600970078472 2151.565250215282],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438282132148743,NA13NRU,0.4565049638170471
68,-1,[-1 -1 -1 -1],[859.840576171875 2047.7255859375 1122.332275390625 2158.508056640625],0.630447506904602,NA13NRU,0.10441448070434292
69,5.0,[2215.974324796684 1315.269498253493 2872.816104806178 1972.0758241979806],[2455.583740234375 1768.78271484375 2636.742431640625 1850.876953125],0.610943078994751,MT51YSU,0.06412275049045167
75,5.0,[2216.1136990656387 1331.6710704009838 2870.7562206931707 2001.0848565243318],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826961040496826,CW51TSU,0.018944835187250902
76,-1,[-1 -1 -1 -1],[844.2132568359375 2085.498046875 1075.25537109375 2160.0],0.3478645980358124,TN13NDI,0.017609906381535454
89,5.0,[2220.929089142426 1372.7698155212029 2907.932340343473 2057.6471847321204],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.6661281585693359,IT51VSU,0.11460978895315262
90,5.0,[2219.9607533313565 1374.6768050662702 2908.4643971552587 2061.5100385033934],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566104888916016,LT51VSU,0.1162339522467569
99,5.0,[2227.072456293896 1403.6301130325594 2931.9613129044556 2093.505281123307],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.702847421169281,MF51VSU,0.1966939164782732
100,5.0,[2230.8109351448684 1402.5493962488958 2939.152297273831 2095.3661687921144],[2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.6897806525230408,ID51VSU,0.1620973287953452
126,6.0,[1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.344426691532135,GX15OGJ,0.21968072016337906
127,6.0,[1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756],[1296.45703125 1510.139404296875 1465.2890625 1599.376953125],0.342021107673645,GX15OGJ,0.21968072016337906
131,5.0,[2253.8755136529953 1501.2797651109236 2970.2849713968753 2146.839136883678],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127474546432495,MV51WSU,0.03238940300457133
134,5.0,[2259.119448296426 1505.870385725598 2973.0985386323705 2147.0091088202125],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054385542869568,MV51VSU,0.2794880845618685
140,5.0,[2267.6766993951755 1530.961711203449 2983.3730231175873 2149.032294208636],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953490376472473,IT51VSU,0.05588850996540146
142,-1,[-1 -1 -1 -1],[2529.609619140625 2063.842529296875 2738.001953125 2155.57080078125],0.7041215896606445,IT51VSV,0.09608034218967458
145,-1,[-1 -1 -1 -1],[2532.170654296875 2071.95849609375 2740.439208984375 2160.0],0.697337806224823,MD51YSU,0.14744874276572742
181,6.0,[995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803],[1229.3790283203125 1685.0196533203125 1428.9508056640625 1772.4052734375],0.5596325397491455,GX15OGJ,0.32488525812704316
242,1.0,[2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.2061431183910218
243,1.0,[2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042],[2237.061767578125 1447.434326171875 2419.927490234375 1538.0028076171875],0.3690054416656494,AP05JEO,0.363601795365788
252,6.0,[853.6738985060058 1582.5414274814343 1645.7622112652664 2153.798091284239],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538512110710144,GX15OGJ,0.17257954894885885
253,6.0,[852.5419281793897 1585.9056153359259 1646.0374906636353 2153.137587023483],[1126.1209716796875 1972.8245849609375 1337.927734375 2069.1591796875],0.653294563293457,GX15OGJ,0.17257954894885885
254,1.0,[2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.4991770386695862,AP05JEO,0.24999548581404055
260,13.0,[2243.2780460170625 1624.992585449519 2978.3275055384756 2146.923293319119],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611151099205017,LM13VCV,0.3250753234017222
261,13.0,[2243.2948235774224 1628.7909877187165 2980.2651878337906 2145.460184149494],[2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.6152048110961914,LM13VCV,0.1675975821986646
262,13.0,[2243.2557040699317 1633.1487058821617 2982.7370380315156 2145.553668603972],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.43374860286712646,LM13VCV,0.19109773689397425
264,13.0,[2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722916960716248,LM13VCV,0.5124018725756684
267,13.0,[2243.7237901313097 1652.087151746494 2984.5929064111965 2147.7597874913718],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695536971092224,LM13VCV,0.5102527702484351
268,13.0,[2241.3391462483323 1656.0614967453364 2983.90447287227 2150.536755413476],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397600173950195,LM13VCV,0.42979361004710076
269,13.0,[2241.318130043763 1661.1025261890695 2985.6317254668406 2154.02709166904],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507797241210938,LM13VCV,0.48101901120774104
270,13.0,[2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455339789390564,LM13VCV,0.27938607667658305
271,13.0,[2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126],[2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875],0.6457905769348145,LM13VCV,0.24933711123624241
272,13.0,[2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921],[2512.595458984375 2033.5067138671875 2754.398681640625 2144.486083984375],0.6905056834220886,LM13VCV,0.2151102314601671
272,8.0,[1100.9654255011606 1124.669768233366 1608.7721335846745 1559.2702917452839],[1270.466552734375 1369.2825927734375 1426.732421875 1458.0330810546875],0.2834717929363251,KH05ZTK,0.12162979896060457
273,13.0,[2246.0592155665768 1673.953182160416 2993.3770900610875 2155.971734783531],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413848996162415,LM13VCV,0.10462791437403843
274,13.0,[2248.7368496955996 1678.5190119505114 2996.219300113651 2155.96925131864],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028069853782654,LM13VCV,0.3375458203960384
275,-1,[-1 -1 -1 -1],[2515.54345703125 2060.58056640625 2747.94970703125 2156.783447265625],0.636091411113739,LN13VCV,0.23159246595279373
276,-1,[-1 -1 -1 -1],[2525.553466796875 2058.236572265625 2753.91455078125 2160.0],0.6221635937690735,LM13VCV,0.44539112013136084
277,-1,[-1 -1 -1 -1],[2525.61767578125 2058.359619140625 2753.798583984375 2160.0],0.6201684474945068,LM13VCV,0.44539112013136084
278,-1,[-1 -1 -1 -1],[2516.265380859375 2060.406005859375 2751.19921875 2160.0],0.48815086483955383,LM13VCV,0.5222657555685435
279,-1,[-1 -1 -1 -1],[2515.119140625 2066.45361328125 2760.83935546875 2160.0],0.2904364764690399,LM13VCV,0.26792618704473126
289,8.0,[1074.1894455555312 1147.0069448096303 1589.8891168937416 1592.5557814765282],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.4606899917125702,KH05ZZK,0.18953291126238242
293,8.0,[1071.3682190347477 1154.6803941119776 1584.735788326724 1604.6096099503818],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091308355331421,GJ05ZZK,0.12596422453667977
322,1.0,[2057.7799679523655 1319.4713370078434 2672.7273265904864 1844.0661818010994],[2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625],0.30852261185646057,AP05JEO,0.33765110583405356
324,1.0,[2049.5119091612505 1325.2456850095678 2671.834126003124 1853.6000336215388],[2288.2275390625 1654.9163818359375 2513.01416015625 1741.792236328125],0.26218274235725403,AP05JEO,0.5351639260437235
326,1.0,[2052.349552189966 1327.7518079386514 2677.8450414459357 1858.8363349571964],[2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875],0.3646135628223419,AP05JEO,0.3546847137100611
327,1.0,[2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498],[2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125],0.4409560561180115,AP05JEO,0.3002296157313996
328,1.0,[2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135],[2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125],0.5181271433830261,AP05JEQ,0.3259911242842591
329,1.0,[2059.9195413196117 1334.4247519548946 2683.819370267855 1871.4415540843704],[2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875],0.5490965247154236,AP05JEO,0.4805006794622419
329,8.0,[1019.4386160301699 1214.5378469734464 1567.9866967034607 1687.6244813526068],[1197.307373046875 1493.75390625 1377.796875 1581.013916015625],0.5044129490852356,KH05ZTK,0.2829329616276245
348,1.0,[2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568],[2289.312255859375 1730.123046875 2490.302001953125 1807.6429443359375],0.4611073136329651,AP05JEO,0.42662814892720535
349,1.0,[2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273],[2289.1806640625 1730.2261962890625 2490.37109375 1807.7471923828125],0.4610919952392578,AP05JEO,0.4257731807988934
353,1.0,[2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448],[2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125],0.28319549560546875,AP05JEO,0.5194491834117715
357,1.0,[2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547],[2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875],0.4805920720100403,AP05JEO,0.283480654558479
398,8.0,[930.5979392631975 1375.8795319374253 1527.698856692728 1895.7939600038344],[1118.4237060546875 1691.6668701171875 1310.2664794921875 1778.6097412109375],0.6154051423072815,KM05ZZK,0.2103867216161564
408,8.0,[906.1720149190197 1409.911924004903 1518.6472806859574 1936.6290000086833],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028122901916504,XH05ZZK,0.30150929527009807
409,8.0,[904.3116432314235 1411.0670418291197 1518.611994091345 1938.099503197801],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.6038972735404968,XH05ZZK,0.30150929527009807
492,-1,[-1 -1 -1 -1],[942.0106201171875 2060.37255859375 1158.7598876953125 2156.22021484375],0.6712339520454407,KH05ZZK,0.13778637963834428
493,-1,[-1 -1 -1 -1],[942.1309204101562 2060.26953125 1158.85302734375 2156.224853515625],0.6699592471122742,KH05ZZK,0.1422593880470424
495,-1,[-1 -1 -1 -1],[936.926513671875 2066.2685546875 1159.4000244140625 2160.0],0.6693443059921265,KH05ZZK,0.23821252341402893
498,500.0,[2308.4476871916845 1113.3333786611379 2860.927091643012 1563.533857623706],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.3933591842651367,EY61MEC,0.35466247227675995
499,500.0,[2308.567071087926 1113.3306948701552 2861.0583303804633 1568.6165075208073],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.39174726605415344,EY61MEC,0.35466247227675995
504,80.0,[2264.9343843595234 1472.51406175177 2915.05941734884 1995.6100276393217],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.598433792591095,CI02EKD,0.10767546875823945
505,80.0,[2265.8262307676773 1472.650360689515 2916.608021663464 1996.9112913282831],[2506.317626953125 1819.294921875 2691.884765625 1900.0308837890625],0.5991650819778442,CI02EKD,0.10767546875823945
513,500.0,[2322.2606696754806 1144.2876680024422 2875.922271263736 1626.8037259404957],[2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875],0.25679799914360046,EY61MBG,0.4724091356410011
515,500.0,[2327.899463578177 1145.850572471452 2882.0309532811657 1628.6912531020878],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.3992992043495178,EY61MBG,0.43285866901151127
521,500.0,[2326.1954281246135 1157.029087027247 2881.7909651264245 1636.471860840109],[2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125],0.2824404239654541,EY61NBC,0.1872058890838173
524,500.0,[2330.9646154414986 1159.0147400329008 2890.817814221592 1644.2869794866044],[2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125],0.3356064558029175,EY61NBG,0.5237410363957492
527,500.0,[2334.513464154202 1165.5956394712662 2898.063247961801 1646.714245697949],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551427185535431,EY61NBG,0.2997797168036459
530,500.0,[2332.3518193331074 1172.3392669232696 2899.9461588588283 1658.3085749944569],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.2963640093803406,EY61RBG,0.18788985947563377
538,15.0,[916.9076035147921 1468.631859394798 1550.3533527112616 2036.6082601807898],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961573719978333,EJ14ZHY,0.43679146807588204
538,500.0,[2333.5160927479665 1188.6066463383354 2913.8897792396274 1694.7309476482446],[2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875],0.28720641136169434,EY61NBG,0.19698399634773148
540,500.0,[2333.726545001871 1192.2118532406164 2913.105862494094 1702.5167064869936],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.30417531728744507,EY61NBG,0.5415509208999744
541,500.0,[2333.756827895809 1192.102952556349 2911.862759413292 1702.923190915782],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.3063046634197235,EY61NBG,0.5415509208999744
542,500.0,[2335.1169260628153 1192.4196169841812 2911.327878570583 1704.7875183411043],[2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375],0.3496114909648895,EY61NBG,0.5151132833660617
543,500.0,[2334.597950493668 1195.393742131705 2910.8433186108455 1710.5971333914163],[2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375],0.4355379045009613,EY61NBG,0.6432857346980512
544,500.0,[2334.16029493507 1197.2492841462374 2910.7465114675815 1716.2998189937064],[2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875],0.30358555912971497,EY61NBG,0.5961038242809825
546,15.0,[917.3824872246605 1492.790773826283 1548.6769742590154 2073.49288526742],[1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625],0.6976250410079956,FJ14ZHY,0.7082104922071593
547,15.0,[917.0812417988652 1494.5352248116697 1548.1453483552566 2075.865440221493],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980474591255188,FJ14ZHY,0.7588322095538581
549,500.0,[2338.0866427113783 1203.209846619564 2926.6485532785914 1724.3973747617501],[2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875],0.40859082341194153,EY61NBG,0.35900398564714997
550,15.0,[897.7542608282122 1504.6577790577503 1542.9660291512917 2085.41803159151],[1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125],0.6775377988815308,FJ14ZHY,0.4212536523989245
550,500.0,[2339.921594422365 1207.3875298730713 2932.361403637273 1730.2382521400068],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.39283719658851624,EY61NBG,0.7227729816174986
551,15.0,[897.8069219044598 1512.6942547903507 1545.5890448791768 2090.9944725650666],[1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875],0.674923837184906,FJ14ZHY,0.40647634091831264
551,500.0,[2336.755858065898 1209.2847001356167 2928.8694266496504 1732.8028977157892],[2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625],0.28080257773399353,EY61MBG,0.6815651116210837
552,15.0,[897.7662016102444 1518.9688962772293 1545.3372712626233 2095.510852935346],[1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673246026039124,FJ14ZHY,0.3813215077283173
553,15.0,[897.9400994219059 1521.4916325704135 1545.284250805218 2096.6960096628027],[1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625],0.6674182415008545,FJ14ZHY,0.3813215077283173
554,15.0,[897.5505522563083 1523.6906550367707 1544.5684316665827 2099.2001579995735],[1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125],0.6296004056930542,FJ14ZHY,0.3556448674066556
554,500.0,[2338.299014549652 1213.5303790974658 2924.8968054753154 1735.9733300826374],[2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125],0.4623725116252899,EY61NBG,0.48841965112686725
556,15.0,[898.872294593913 1528.831836540909 1543.3554319418495 2103.041090230542],[1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125],0.6902362108230591,FJ14ZHY,0.7623008240958598
556,500.0,[2341.3119650612152 1219.891301117607 2926.9997390677136 1741.3626627680399],[2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375],0.44055742025375366,EY61NBG,0.3488241166734802
557,15.0,[893.3426797629412 1532.998284667714 1539.844755103566 2107.488255240776],[1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875],0.6796199083328247,FJ14ZHY,0.41899257644492116
557,500.0,[2340.1598026561896 1221.6910637685228 2924.5593494396308 1742.9145404048081],[2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625],0.4033977687358856,EY61NBG,0.18511817528634955
558,500.0,[2344.234529846121 1222.3951360773353 2935.5801741872997 1742.4182394041536],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375],0.5285056233406067,EY61NBG,0.30516307132634146
559,500.0,[2344.5127542620216 1222.8443389548536 2940.8956747169227 1741.93734306271],[2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625],0.5287195444107056,EY61NBG,0.30516307132634146
560,15.0,[878.0235361584084 1542.2209917370315 1533.2176876083438 2121.9661965971086],[1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125],0.6945855021476746,FJ14ZHY,0.7106374502371257
562,500.0,[2343.794088652834 1233.1991756821508 2949.1174355723833 1754.0091111554725],[2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875],0.43128541111946106,EY61NBG,0.42513880365822754
563,15.0,[862.3056643231332 1548.7060796449678 1527.6950061294094 2137.0775653102573],[1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125],0.6940493583679199,FJ14ZHY,0.38376855564071405
563,500.0,[2341.832850683577 1234.9844011715547 2948.0195076925347 1756.7468332753203],[2561.77099609375 1539.2677001953125 2729.91015625 1621.1019287109375],0.55818110704422,EY61NBG,0.5977015091595131
564,15.0,[858.6008827143428 1551.6677257771328 1528.2298107898514 2142.4330667642002],[1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125],0.6972909569740295,FJ14ZHY,0.7658040403639577
565,15.0,[856.6237585974274 1552.1666304453054 1529.207873978327 2144.6647910837946],[1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375],0.6979078054428101,FJ14ZHY,0.7658040403639577
567,15.0,[856.7902005898785 1559.2689609440934 1531.5610753040369 2150.8505839985082],[1093.67333984375 1937.2559814453125 1294.622314453125 2042.886962890625],0.6987975239753723,FJ14ZHY,0.4210421910610636
567,500.0,[2342.2364047263495 1238.9811360190135 2952.2784525907487 1766.2220675704586],[2563.581298828125 1537.0484619140625 2731.518798828125 1634.58984375],0.49336761236190796,EY61NBG,0.4060027413511007
568,15.0,[855.2566988558195 1562.4163673037056 1530.784496010107 2153.3010074121703],[1085.8807373046875 1946.272705078125 1292.0369873046875 2045.2855224609375],0.6931328177452087,FJ14ZHY,0.6100944152927504
568,500.0,[2343.5031398332526 1241.442682086691 2955.9160335796537 1769.441832320309],[2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125],0.5484321117401123,EY61MBG,0.2847824594764289
